Index,demand
11772,0.08997535178068947
11773,0.04982504260680238
11774,0.0571224251341219
11775,0.08300120404345221
11776,0.040218348131828494
11777,0.0576815163373864
11778,0.11720410800256698
11779,0.09127602305313624
11780,0.08875338158406285
11781,0.035858970559880056
11782,0.07039097590150395
11783,0.11929480072067374
11784,0.08950975191667702
11785,0.08746519586679911
11786,0.07077691429264055
11787,0.04521076590097415
11788,0.08631084694078744
11789,0.08634819621069278
11790,0.11850350343453539
11791,0.13348394938048547
11792,0.08899111233950188
11793,0.033266831708413346
11794,0.08294748442049543
11795,0.052276048254422156
11796,0.038512526937646376
11797,0.052776379810883005
11798,0.038245801013658334
11799,0.08669953572605671
11800,0.08778609008358
11801,0.040899670484828426
11802,0.08721533554483847
11803,0.03751409721616412
11804,0.09160873463550376
11805,0.06259925650179253
11806,0.08634206425935947
11807,0.12113227743244252
11808,0.08952996072489619
11809,0.09586116748327378
11810,0.04011296593978524
11811,0.17039632007162483
11812,0.08789204559833613
11813,0.04845078749003451
11814,0.07223430765954843
11815,0.0360537477053011
11816,0.036263786313267175
11817,0.058777749815423504
11818,0.03530734349472525
11819,0.08925770948411077
11820,0.0368676907159884
11821,0.06174958157882195
11822,0.04239882691397302
11823,0.09682256389023625
11824,0.08273887941230423
11825,0.05632466947783433
11826,0.07788462184988046
11827,0.0893536644010285
11828,0.07579985262696547
11829,0.08703383212173713
11830,0.04145221820666496
11831,0.03535578397373582
11832,0.1245889743164365
11833,0.06741873591937605
11834,0.08676557385290638
11835,0.03518487543742594
11836,0.09262457368697155
11837,0.08909528162035339
11838,0.056781401841553544
11839,0.09586693216525824
11840,0.03945707085587312
11841,0.0939990065628482
11842,0.08794036112126499
11843,0.17121335127712295
11844,0.07959815088343454
11845,0.09537065019244165
11846,0.0847182713665516
11847,0.043457571639653955
11848,0.10691866609435981
11849,0.05770533761536088
11850,0.0331875890356405
11851,0.08864016096931807
11852,0.09139254871661738
11853,0.03617165956585953
11854,0.08992642818218055
11855,0.10304569433261987
11856,0.04021844673260487
11857,0.04959696549524165
11858,0.07109874941744632
11859,0.05779579422274382
11860,0.0924366726056327
11861,0.029991237038404246
11862,0.08904268209333305
11863,0.039343826605226624
11864,0.057624612070904954
11865,0.03364393226371984
11866,0.0748451633438283
11867,0.0870466049579255
11868,0.07597768414237338
11869,0.09324728845624856
11870,0.13371266945203206
11871,0.05962023388498021
11872,0.04189690977950236
11873,0.06052310157747558
11874,0.0892920514238367
11875,0.04072559646391606
11876,0.09167092859569016
11877,0.05335760451668009
11878,0.057540438294162874
11879,0.04733081699867214
11880,0.04048487927804034
11881,0.09083527335135283
11882,0.06216117853764902
11883,0.10089915822912716
11884,0.17242822201105734
11885,0.08857934672640072
11886,0.08529701703057674
11887,0.092448094788425
11888,0.09162785259447248
11889,0.07950881225840416
11890,0.07310926558319822
11891,0.09553935396775427
11892,0.06723270942394874
11893,0.08077161612862639
11894,0.09370885866105064
11895,0.06148670609290562
11896,0.10668425240162009
11897,0.08894631709636242
11898,0.06848169298354051
11899,0.09677760343134367
11900,0.09228080324029825
11901,0.09363342418692737
11902,0.08077006265005703
11903,0.07988783237304534
11904,0.1375634894120984
11905,0.26412844982920086
11906,0.09399129074290019
11907,0.09463418709847748
11908,0.32076001603723897
11909,0.08834451802298358
11910,0.19408728110182422
11911,0.0927847531916601
11912,0.144552649919539
11913,0.09621919463448658
11914,0.09314036350761337
11915,0.07908753090934467
11916,0.12036271101885396
11917,0.06055735760078563
11918,0.48463336139457847
11919,0.13619443355107022
11920,0.10341997959045983
11921,0.12062552268638375
11922,0.09595108792768309
11923,0.05213405451014639
11924,0.08238988983445902
11925,0.07636931535796461
11926,0.08718851395360865
11927,0.08943004043000445
11928,0.08604716128002778
11929,0.11755552017346096
11930,0.10768717002966981
11931,0.3477991441998878
11932,0.31608081579888225
11933,0.08132576801056687
11934,0.09990332951511764
11935,0.09637346177093037
11936,0.10673530317922446
11937,0.19488100969907834
11938,0.04238347776313878
11939,0.047753034443366475
11940,0.0801295818830137
11941,0.0835158424479591
11942,0.08478086652216461
11943,0.09935575708709575
11944,0.2988247225645083
11945,0.09136887680174194
11946,0.18017635586010983
11947,0.3543555694726724
11948,0.1480880052664213
11949,0.0903425848535553
11950,0.3612115392734302
11951,0.08541786374986161
11952,0.3670163248234152
11953,0.07854455628331068
11954,0.08295648125321588
11955,0.08921812229533127
11956,0.07913409273934816
11957,0.07212628127170884
11958,0.11364124651464802
11959,0.0971707829589383
11960,0.061101331388643175
11961,0.06526236463896597
11962,0.29532871822760787
11963,0.09014073445806102
11964,0.06262937487035065
11965,0.08868247369416565
11966,0.10495457101833824
11967,0.05918225928453997
11968,0.05733675863028183
11969,0.09269169507518316
11970,0.09652164936555628
11971,0.0995179191745117
11972,0.11985613307866916
11973,0.0991411481431098
11974,0.09512159189096928
11975,0.19052533185310505
11976,0.05763009064055394
11977,0.07869124065076695
11978,0.06618910531920708
11979,0.09016575286903825
11980,0.0459661267222862
11981,0.32403728648506347
11982,0.11722203285255633
11983,0.09113597992009868
11984,0.2646724569887011
11985,0.31329729355856184
11986,0.09254414289163568
11987,0.08719940468702256
11988,0.07432223212920504
11989,0.08924602042906477
11990,0.09581249668842268
11991,0.051959961414384054
11992,0.08999229140445944
11993,0.0959875495533957
11994,0.07307751576766866
11995,0.08819395193407596
11996,0.08958016678768446
11997,0.09875916710186855
11998,0.09432087201727214
11999,0.09725009386050731
12000,0.17229377558515283
12001,0.35429322597681845
12002,0.03918557203419685
12003,0.08788943393593351
12004,0.08747514328440567
12005,0.09001552965539933
12006,0.044249150179187346
12007,0.08986219045337257
12008,0.04939495595064983
12009,0.0746696762909167
12010,0.1849605766208372
12011,0.04850091917158052
12012,0.08127031661199337
12013,0.09155990227383766
12014,0.09295528213725253
12015,0.07323125013989132
12016,0.12694711209539322
12017,0.31591495464442815
12018,0.09305922544644327
12019,0.06562307290469002
12020,0.08570363802289914
12021,0.08834281091180099
12022,0.05793191707680688
12023,0.06276066360577497
12024,0.08969546113203175
12025,0.08820151862770757
12026,0.06139657468293716
12027,0.08954972138033841
12028,0.11435225054657477
12029,0.1128900611881969
12030,0.10668522105513879
12031,0.09068075252771178
12032,0.08942960763996423
12033,0.06324418938425617
12034,0.0741158987363852
12035,0.08361299690962758
12036,0.0803079757407601
12037,0.10620364224598036
12038,0.09190252932230228
12039,0.12657192957991262
12040,0.03897953290139746
12041,0.0687177063374069
12042,0.06456098322609835
12043,0.06656512534011363
12044,0.07493817645403619
12045,0.08827064951073421
12046,0.0927168842684658
12047,0.0460357381154202
12048,0.10455920350390513
12049,0.16257392711444557
12050,0.18138837273026104
12051,0.07998940083679365
12052,0.07539049103993466
12053,0.06337182701395866
12054,0.10781032095964041
12055,0.07670668066747563
12056,0.09564531419105887
12057,0.08182785082057963
12058,0.03893526023489591
12059,0.05948831748539435
12060,0.13391528788681686
12061,0.05982653073780611
12062,0.05668868395264179
12063,0.07661699373348708
12064,0.08986489345860771
12065,0.0932474847797001
12066,0.14278873521430352
12067,0.12399039457880717
12068,0.15344388299090372
12069,0.08538430273790534
12070,0.07375657999517736
12071,0.0611437407639477
12072,0.08872753760221165
12073,0.08853906558962786
12074,0.09030433541382268
12075,0.07554715303170163
12076,0.34230202993647274
12077,0.11529809977211504
12078,0.047529746047717154
12079,0.09398767358123383
12080,0.08368480084521185
12081,0.08009580775369762
12082,0.05827166842657555
12083,0.03490872810506073
12084,0.10134101796844143
12085,0.0501293404505898
12086,0.05303981382533961
12087,0.059965849938065696
12088,0.10997087308345727
12089,0.08685033803161497
12090,0.09155574826947738
12091,0.0911128718653225
12092,0.09075612177106321
12093,0.14172427702335855
12094,0.3006213422338248
12095,0.09273636806394751
12096,0.05737072519442292
12097,0.09363822112374551
12098,0.06132050888873246
12099,0.08830041042459054
12100,0.05444098997312017
12101,0.09283541719378713
12102,0.08603080906048793
12103,0.07681627982214713
12104,0.10170140637708128
12105,0.07419233793032472
12106,0.10149541210190688
12107,0.06231634168863234
12108,0.08996483076230229
12109,0.05963525140805932
12110,0.12142407983898812
12111,0.08965331415986416
12112,0.06591615506319747
12113,0.08181613852444057
12114,0.061666911180043915
12115,0.08854288157775231
12116,0.033817242327133484
12117,0.05910116872228719
12118,0.0769876401286567
12119,0.08537358253452142
12120,0.09143247492897376
12121,0.12219919936724272
12122,0.09626237203926857
12123,0.17501754385546253
12124,0.1497312602751137
12125,0.11762217596253165
12126,0.06194294214937117
12127,0.11784424891964639
12128,0.05898306141249729
12129,0.09134675848974196
12130,0.06684657077380295
12131,0.11664505445004202
12132,0.07186884975038846
12133,0.05437491280633155
12134,0.08666436977307296
12135,0.06313918439824058
12136,0.051606478943791535
12137,0.08685774414449453
12138,0.09285860377586598
12139,0.07587798937455556
12140,0.07570327295398788
12141,0.09283801448144441
12142,0.06523619228645061
12143,0.08495077519485525
12144,0.09392848025627912
12145,0.09153187317415505
12146,0.12067591201362196
12147,0.2297371438084244
12148,0.09588545468886729
12149,0.09298041313018918
12150,0.08927294978431682
12151,0.09372708227522439
12152,0.0911937899950854
12153,0.10081573119270655
12154,0.09194256015540145
12155,0.05322331933120842
12156,0.2988986917558195
12157,0.08896455254359713
12158,0.09141113146339563
12159,0.07018131831798209
12160,0.11029801422527326
12161,0.05026201936830163
12162,0.05035631953171149
12163,0.04264152911582114
12164,0.08136603663624031
12165,0.25711019250749123
12166,0.0893712491742826
12167,0.08058489544209463
12168,0.1010069952403572
12169,0.4441856288658068
12170,0.09183181299989059
12171,0.03957069978415042
12172,0.12880343487452023
12173,0.08701833948128158
12174,0.16990502408184227
12175,0.21636809856361458
12176,0.09173847819074095
12177,0.09040743970846618
12178,0.08167439882624647
12179,0.09279667135127971
12180,0.1232080421701657
12181,0.06674290657538422
12182,0.1342464785207707
12183,0.09335224092623914
12184,0.08004472092045366
12185,0.04386610706445541
12186,0.04156310149892745
12187,0.07558575528000583
12188,0.08510581086802377
12189,0.0933216889797191
12190,0.0891046851208119
12191,0.10842341382597201
12192,0.09890892349453159
12193,0.11926977660915221
12194,0.09735439615658106
12195,0.07097431281293357
12196,0.10624462898688641
12197,0.165935192172889
12198,0.18755231395122002
12199,0.08185739142059999
12200,0.08872790895801319
12201,0.06586531149660026
12202,0.08752119246344613
12203,0.3835466121298612
12204,0.07772555986024399
12205,0.06924826003213476
12206,0.2972350448785966
12207,0.18044728603661017
12208,0.08669138157350668
12209,0.08669700892998625
12210,0.08506010065940323
12211,0.18129535966526297
12212,0.17669142717825098
12213,0.09329620020065651
12214,0.09112344039531234
12215,0.1113689760184927
12216,0.10737423812856609
12217,0.139685740529823
12218,0.13266427476378648
12219,0.29421204498402753
12220,0.09997197406330706
12221,0.07762983174920948
12222,0.08943991904643861
12223,0.08032369432106752
12224,0.2344688046244099
12225,0.7167861192357279
12226,0.09339834328814514
12227,0.07368053470849495
12228,0.29805143411737123
12229,0.04047872391500337
12230,0.07606202297272414
12231,0.19769692570793718
12232,0.040442745902107696
12233,0.09908350080356519
12234,0.09647432817608963
12235,0.04373668682521061
12236,0.08909195206236895
12237,0.09072454513266624
12238,0.3129223789351709
12239,0.0640795435300326
12240,0.09611984291708056
12241,0.16545768080090423
12242,0.10814800693133038
12243,0.1849271547849318
12244,0.2982841669608338
12245,0.25996154206126815
12246,0.05596776008037343
12247,0.15782980263218932
12248,0.10284405937776667
12249,0.14096940316908851
12250,0.561913410551459
12251,0.3463196523515452
12252,0.25929755082400924
12253,0.05657464276988453
12254,0.14067207434947285
12255,0.04986307148101249
12256,0.05855968400115456
12257,0.0954437626905114
12258,0.08630035977232164
12259,0.04114632254046603
12260,0.08743419111913076
12261,0.05708945583819176
12262,0.08337549415410524
12263,0.09341640078730122
12264,0.10580011718840111
12265,0.11259766849904745
12266,0.09538207614616442
12267,0.17333743519778516
12268,0.11294625841943412
12269,0.05707132789132729
12270,0.09242801724650025
12271,0.16548231800372243
12272,0.07574610540394013
12273,0.7532317238352245
12274,0.6274693835504501
12275,0.3768220284778156
12276,0.055666489806211736
12277,0.04392208377755006
12278,0.07786870824796588
12279,0.30997628223794305
12280,0.09353798418414022
12281,0.08803515660617793
12282,0.036460380108744306
12283,0.09634927574191597
12284,0.09085996203533322
12285,0.08727611414150142
12286,0.0320175835390661
12287,0.29352629960317766
12288,0.08833897200230789
12289,0.06107956492602516
12290,0.10857577557523229
12291,0.10881269364194104
12292,0.09177556779759447
12293,0.08381176559361174
12294,0.1526027367945501
12295,0.09211852003281265
12296,0.08824477157726991
12297,0.15385162793633345
12298,0.1089180685256716
12299,0.09629867544673222
12300,0.7582468470242809
12301,0.6366410060132996
12302,0.5158884100119421
12303,0.09078823095684227
12304,0.08862479344717235
12305,0.03515009892628143
12306,0.27823133132559696
12307,0.11728561194777876
12308,0.2876462447344185
12309,0.06878927794193508
12310,0.08739706206083334
12311,0.04806376573531676
12312,0.09059995853488516
12313,0.09154230502234006
12314,0.12585663608824155
12315,0.11533857208679771
12316,0.3166531298755105
12317,0.30021022572565287
12318,0.1820832637506032
12319,0.11726169635326901
12320,0.1054219759431542
12321,0.09181014386079869
12322,0.1010302627834617
12323,0.07747299986004971
12324,0.07888734445221905
12325,0.04483823535520188
12326,0.12171062728818116
12327,0.12904703869683698
12328,0.08890002144309586
12329,0.10092639235407533
12330,0.06549527192166416
12331,0.7202565899925301
12332,0.7699963611322876
12333,0.7593500405740483
12334,0.09049816879485204
12335,0.06719818660910853
12336,0.2773182505630716
12337,0.09307083428774991
12338,0.17904182298691762
12339,0.05754792252056873
12340,0.037303091996683906
12341,0.04255963940284371
12342,0.0715673325560357
12343,0.1010160226079427
12344,0.07762323195224027
12345,0.29702127917404436
