Index,demand
8849,0.029961457265328038
8850,0.02343263603114095
8851,0.06499694809673136
8852,0.03222174202308466
8853,0.07172268294388205
8854,0.15105766381612484
8855,0.016756807027912823
8856,0.038425927227669035
8857,0.020230339615211115
8858,0.0324954289235389
8859,0.022961055984673746
8860,0.030570553007369473
8861,0.03353031855858907
8862,0.10802150271237558
8863,0.14005472795265933
8864,0.45361869912044456
8865,0.040179052354060295
8866,0.034157221004233025
8867,0.05433437488830918
8868,0.0949375838565135
8869,0.13383974907824975
8870,0.4379099421981629
8871,0.07923449883525076
8872,0.01813066713889843
8873,0.23712893589811826
8874,0.04340350210942106
8875,0.031110623878624757
8876,0.0779295229957076
8877,0.13346325133213352
8878,0.07869802582736311
8879,0.030611942159661874
8880,0.03040920531614042
8881,0.022463462411103308
8882,0.19106579278484848
8883,0.02412643686330015
8884,0.03599922390080583
8885,0.1503454881920574
8886,0.09836907291058376
8887,0.05293706640031949
8888,0.036019558855217036
8889,0.05665406209881028
8890,0.09102569641691483
8891,0.37290256800279714
8892,0.04214034348291125
8893,0.018634658460084545
8894,0.028211997015322884
8895,0.037827155163157065
8896,0.06236615722493023
8897,0.07053412200058488
8898,0.24959244603402347
8899,0.07783426281298146
8900,0.2698213800111606
8901,0.15723785306419563
8902,0.04503344590781328
8903,0.05271054967729179
8904,0.05803483843226254
8905,0.042808148513334386
8906,0.19025282121108889
8907,0.036177576296239085
8908,0.11275935769668607
8909,0.027148678729740815
8910,0.11927135541474822
8911,0.07740420560319175
8912,0.029737687200429384
8913,0.02804415913803228
8914,0.2908508058435687
8915,0.6638734987293616
8916,0.26190688779860705
8917,0.08861168782810135
8918,0.07643613655141938
8919,0.04608012941565326
8920,0.03685456681276252
8921,0.08939687361003086
8922,0.09538332714995477
8923,0.11640677670605637
8924,0.8702786056061226
8925,0.04446586375984349
8926,0.08402032539608875
8927,0.04050128772117788
8928,0.08847083655112167
8929,0.07956573993920524
8930,0.026400030349326625
8931,0.03913388174470706
8932,0.1400202377635919
8933,0.45834288128230094
8934,0.08229463808817769
8935,0.23444533934485462
8936,0.028647128406242027
8937,0.02600338308793866
8938,0.037785694540069
8939,0.013689034974472342
8940,0.03707526754576201
8941,0.11139104041497842
8942,0.03453871954960398
8943,0.03301854594856659
8944,0.09336802515280188
8945,0.06999926174619953
8946,0.03822197084449349
8947,0.012514162197613872
8948,0.017284494356712803
8949,0.03879018160705446
8950,0.017887653798126037
8951,0.11811880125050239
8952,0.04157836791929649
8953,0.054690871225968524
8954,0.03135184467406878
8955,0.037658980950341155
8956,0.09321602487749146
8957,0.111928743574397
8958,0.02333884874697138
8959,0.028084832616767585
8960,0.06804049258964893
8961,0.5135905848144732
8962,0.07312359941052643
8963,0.11301285192002566
8964,0.04163123809455153
8965,0.04952271094291149
8966,0.062364088685813106
8967,0.07248206869170917
8968,0.021661847510115056
8969,0.5488028498380879
8970,0.0437669219002161
8971,0.004440680592651111
8972,0.012785572533122772
8973,0.010926358980652393
8974,0.058572838566072635
8975,0.1251254371155885
8976,0.029375797344070018
8977,0.12835829023750953
8978,0.05795231990487877
8979,0.028043135302097174
8980,0.012981888443551805
8981,0.05815787797678304
8982,0.39636996767175564
8983,0.0514449944786351
8984,0.04082429083911894
8985,0.008980794906525692
8986,0.024340847054322677
8987,0.02091854073809086
8988,0.06185494244622039
8989,0.02271104203634372
8990,0.033928137579286526
8991,0.027115729307818477
8992,0.2657384023509425
8993,0.07794670190629624
8994,0.01874609950392868
8995,0.01738810598648825
8996,0.02120435115809113
8997,0.03761816274374841
8998,0.07505440948390014
8999,0.15563879673437875
9000,0.11990942478376529
9001,0.09476357375091904
9002,0.07127051242191472
9003,0.03364128605861316
9004,0.05324292909988875
9005,0.024636438189339086
9006,0.09985422693271721
9007,0.26839458077964506
9008,0.13342885570526747
9009,0.02582106135818293
9010,0.006900600096493787
9011,0.04679408510017214
9012,0.019677072352111018
9013,0.02136923257106242
9014,0.022204618378818777
9015,0.026315953352252716
9016,0.030929934325757732
9017,0.01620076828093805
9018,0.014922062023922869
9019,0.007836160705755454
9020,0.01634432373422247
9021,0.037595140402713764
9022,0.06038800417315683
9023,0.0694727260656801
9024,0.14355330973402158
9025,0.028214835956705223
9026,0.13322005982741822
9027,0.27058042156877515
9028,0.02255174018702553
9029,0.016568261114404067
9030,0.01658701188261298
9031,0.018763860328537708
9032,0.02590727120177145
9033,0.02767881090318293
9034,0.015079388919787863
9035,0.023255080342869435
9036,0.034499821356150234
9037,0.029631432976324437
9038,0.07140192720810455
9039,0.03694126967653472
9040,0.01829077940469878
9041,0.06418429392634713
9042,0.027210800683542202
9043,0.017918148125662052
9044,0.019988885549252298
9045,0.14360004492891737
9046,0.030688778144520687
9047,0.04618508686000109
9048,0.024054845950401756
9049,0.01868145506848307
9050,0.02507785998887847
9051,0.013753419516166054
9052,0.09176702565911465
9053,0.011786860960755414
9054,0.019140756880672127
9055,0.14755409018328708
9056,0.06524177771933354
9057,0.06548803638678402
9058,0.058214768238485516
9059,0.11335150140058554
9060,0.02419915517945427
9061,0.021207396619376546
9062,0.09436946180694729
9063,0.021883158090119318
9064,0.08979810550255227
9065,0.025593918539272252
9066,0.14130143695381614
9067,0.03096909498131445
9068,0.023321450789645454
9069,0.048750202936220594
9070,0.030115773673927117
9071,0.03144333589435664
9072,0.010504681000016062
9073,0.019540647742095855
9074,0.012340231462473964
9075,0.015974154803282306
9076,0.02369203518254396
9077,0.03857814359935444
9078,0.015232138768709744
9079,0.013854345982784113
9080,0.03555514356090811
9081,0.09296206821060408
9082,0.0402091477690775
9083,0.012105194708579877
9084,0.16804772228460935
9085,0.027567348960172638
9086,0.02694628154976337
9087,0.03265302628093738
9088,0.010728029210827975
9089,0.012173279648203937
9090,0.02121075053504637
9091,0.05640983416562635
9092,0.03286372099350981
9093,0.019462686318591514
9094,0.027313274096507894
9095,0.016557353840639815
9096,0.03454585734887896
9097,0.1466140084494112
9098,0.17799132973874157
9099,0.02651999313538318
9100,0.10983261064476134
9101,0.04090780507904392
9102,0.040179376022938015
9103,0.05035041169391072
9104,0.03806369298911099
9105,0.032409123834403926
9106,0.03240457421655197
9107,0.0012448224967787557
9108,0.08064707888858752
9109,0.05450530896767734
9110,0.0
9111,0.08705069714538691
9112,0.046246182284001375
9113,0.07100093624322656
9114,0.05116575254867603
9115,0.2651096726073543
9116,0.40372962934918544
9117,0.012922617707901525
9118,0.2795919766382029
9119,0.06412364164726657
9120,0.1509662879010677
9121,0.09309906886327406
9122,0.13162304308780806
9123,0.05449631621771173
9124,0.04439423896780051
9125,0.05817872190190678
9126,0.009305684133766022
9127,0.02674576677466932
9128,0.009782836676539966
9129,0.007482178030070684
9130,0.13257591600013263
9131,0.049464465858642004
9132,0.6524070864599495
9133,0.12435245329794045
9134,0.056808006029609025
9135,0.03634429718667914
9136,0.10577826463713555
9137,0.06881471124078362
9138,0.019886454693661876
9139,0.03839853072312045
9140,0.017929887614579094
9141,0.014087366920063885
9142,0.032536591994704156
9143,0.1053124393056603
9144,0.10673987012044894
9145,0.5285491857652194
9146,0.45610416946239907
9147,0.06699562354227573
9148,0.10068499546972157
9149,0.41088935321848546
9150,0.1482908473390709
9151,0.04510308718661082
9152,0.038114227002727236
9153,0.04525017554222885
9154,0.09056378913288832
9155,0.044195754636064
9156,0.4981094551257156
9157,0.09615231351449627
9158,0.25355016489505555
9159,0.5169034618226438
9160,0.10873723455804438
9161,0.0456838966241038
9162,0.5499961375206379
9163,0.024524511480031905
9164,0.05032806858016864
9165,0.32595543657072656
9166,0.049739832941366635
9167,0.04628289669033227
9168,0.043581471454138376
9169,0.04705489055420358
9170,0.0
9171,0.03149399817210924
9172,0.077678085327435
9173,0.09393086408770131
9174,0.05868729156133342
9175,0.05752003263411774
9176,0.3933311413762492
9177,0.473388004684649
9178,0.04278651030938496
9179,0.029090558551380975
9180,0.036392863869778566
9181,0.047218895708507805
9182,0.05590834910495782
9183,0.035230389028216055
9184,0.03163359632020384
9185,0.05053266590377125
9186,0.08680470405130025
9187,0.0796634530988525
9188,0.11055362166042414
9189,0.057316446932822965
9190,0.4607179115631273
9191,0.058132322836384934
9192,0.03667020162276405
9193,0.02089569027226995
9194,0.015828200898647053
9195,0.015299636558736122
9196,0.010963136206926117
9197,0.018020223282010753
9198,0.036108559522429695
9199,0.5554572249098985
9200,0.0944060015033876
9201,0.08337747956672499
9202,0.5369227151398496
9203,0.3018351502851274
9204,0.06270220039285837
9205,0.03898731331455989
9206,0.020635037685762702
9207,0.023831321951947107
9208,0.019093151439952497
9209,0.036960805820657944
9210,0.01774413648787574
9211,0.06083335608130783
9212,0.0803534236578054
9213,0.09911801861637706
9214,0.4292461197834032
9215,0.5580387024602932
9216,0.020915889378970966
9217,0.026047345653912472
9218,0.03799521382383354
9219,0.019197508642966023
9220,0.014995105596438778
9221,0.02768736340314437
9222,0.02760403422594302
9223,0.03369047632392954
9224,0.16592015378259076
9225,0.027848668716370633
9226,0.039141937293873066
9227,0.03868234182499582
9228,0.059235395962538774
9229,0.1253111631446558
9230,0.5685188093946836
9231,0.04447154157648176
9232,0.05581589735842616
9233,0.02768130613365845
9234,0.03463379057979155
9235,0.05227849110301419
9236,0.04749687221666817
9237,0.022909100502894287
9238,0.03323924843456019
9239,0.11114064034382008
9240,0.16135643243867254
9241,0.08772705096742334
9242,0.20336628812443955
9243,0.05040122082980908
9244,0.02186461121282295
9245,0.030838349422274328
9246,0.033729709508034104
9247,0.045647292758382314
9248,0.1015587703558958
9249,0.07306524823408418
9250,0.24967458099938977
9251,0.03510549419411682
9252,0.05010470051353597
9253,0.045639568458963636
9254,0.031398277815804114
9255,0.031389466663193887
9256,0.03670208623030108
9257,0.046386245061142306
9258,0.03529068110835432
9259,0.020761841854065724
9260,0.026843265782662478
9261,0.07363105422927589
9262,0.16434308539237374
9263,0.16899089646391457
9264,0.05893928387402063
9265,0.04945513482551958
9266,0.04832521408655692
9267,0.09841573090805414
9268,0.046829220216605336
9269,0.03396475635699084
9270,0.023939114851802265
9271,0.0341917962860221
9272,0.16418517800154386
9273,0.029220184529869832
9274,0.025655831239946005
9275,0.03892221345378696
9276,0.07819239540620988
9277,0.08524272372969287
9278,0.26616718147604673
9279,0.13125697880779777
9280,0.24019248093861378
9281,0.07006733806901935
9282,0.04232673252731568
9283,0.03486208863496554
9284,0.051550529296334954
9285,0.04361179636392152
9286,0.1089468094970967
9287,0.06343422074391955
9288,0.46020863525953626
9289,0.11762025045086455
9290,0.03712776046038484
9291,0.03531812815848174
9292,0.10852141094410228
9293,0.050095425756853475
9294,0.043496833181172354
9295,0.023930242233290207
9296,0.018144823180099186
9297,0.05711684546397072
9298,0.002637846993787156
9299,0.018617593979533976
9300,0.027492863885120195
9301,0.09861613244724624
9302,0.056564367378227065
9303,0.08564539844804638
9304,0.08670890116777008
9305,0.1341690953422306
9306,0.2437552402529578
9307,0.5198419240316253
9308,0.08445747635097889
9309,0.03847871735025492
9310,0.10350202087225538
9311,0.036807954550989314
9312,0.0528404617756672
9313,0.022479826853439498
9314,0.07958351247901313
9315,0.07127811217765288
9316,0.13339412028402503
9317,0.044733927762722274
9318,0.11856015647862703
9319,0.056617288243949765
9320,0.055781456130683645
9321,0.03797700169795555
9322,0.03383917799601555
9323,0.02413717146528984
9324,0.1364868816894962
9325,0.030459676059830583
9326,0.04492308549408421
9327,0.018715125233677573
9328,0.02481147653260827
9329,0.05070286118420944
9330,0.06797464176859405
9331,0.08822123761216669
9332,0.23984115678182188
9333,0.14381715721416313
9334,0.18353556481153332
9335,0.1628612340822038
9336,0.15065968371601812
9337,0.03749357592622141
9338,0.10033688007254982
9339,0.03683109215448596
9340,0.05741997815331086
9341,0.044061680818282205
9342,0.0861725015758122
9343,0.04582467575952002
9344,0.03104862658255894
9345,0.06282621150037289
9346,0.04548244082439208
9347,0.05676984413811553
9348,0.07414715394919649
9349,0.03503932135288637
9350,0.05764389429505824
9351,0.022335359763025312
9352,0.030811623843448092
9353,0.0
9354,0.07128460939592068
9355,0.022448992772319497
9356,0.04871953924542312
9357,0.1259503434387912
9358,0.07377885298723323
9359,0.16239801900954998
9360,0.5209433980319962
9361,0.13636411332744083
9362,0.12717590536092216
9363,0.08065634421464797
9364,0.09534052325787369
9365,0.0865543645972189
9366,0.09762005394806234
9367,0.06468657658730574
9368,0.014887150592982703
9369,0.030498768578530747
9370,0.29177730757346226
9371,0.06873913109249101
9372,0.06312477401556939
9373,0.07565662112177154
9374,0.0783340110606711
9375,0.017248425916971986
9376,0.025913362359378585
9377,0.02400895030021121
9378,0.03946355907388307
9379,0.16475003480310343
9380,0.0774276023590563
9381,0.06305495764201176
9382,0.1414282949491496
9383,0.5943051038805243
9384,0.11536744987379254
9385,0.054642082094150474
9386,0.24014011815743064
9387,0.07567666555279026
9388,0.2725272783934878
9389,0.2700876616212736
9390,0.07379614734044859
9391,0.023910439906534214
9392,0.05246518857397725
9393,0.11512745987239041
9394,0.14282624158988447
9395,0.06274168109814125
9396,0.26297603189840574
9397,0.0948636600189482
9398,0.05619517028654906
9399,0.014510525632836025
9400,0.02473731616059211
9401,0.05279468821594887
9402,0.0837965760815132
9403,0.03833724705870066
9404,0.14860784245217887
9405,0.16637245553851365
9406,0.15298356468023405
9407,0.10614502245691451
9408,0.05866781714047603
9409,0.14426487862183587
9410,0.26028878119423915
9411,0.2764801007814338
9412,0.06494874584528107
9413,0.019137864501671317
9414,0.04820865140348222
9415,0.029578692693157528
9416,0.03003197436180784
9417,0.10459023700677347
9418,0.4999968799262005
9419,0.04689010773965506
9420,0.07605144391775975
9421,0.36391595543629435
9422,0.1682026322627606
9423,0.017442952149871682
9424,0.01802005565302081
9425,0.0
9426,1.72973378079752e-05
9427,0.043629552113351684
9428,0.06748792226462738
9429,0.18620737799425363
9430,0.2734046829614355
9431,0.11014374954102071
9432,0.11057358469426666
9433,0.25051830562247174
9434,0.2472348807109084
9435,0.17742204445813364
9436,0.2664074414231252
9437,0.5460485465917629
9438,0.11510347246818814
9439,0.03683008575752251
9440,0.061069300307271035
9441,0.08390545439496237
9442,0.07122469041598019
9443,0.27820763893685496
9444,0.8693953433430429
9445,0.05573875814639538
9446,0.06242656717363518
9447,0.4539698343388602
9448,0.02389905412156019
9449,0.05537318918389568
9450,0.2681020371737556
9451,0.018126192630529066
9452,0.05574427570374015
9453,0.08694423092761903
9454,0.04162972667731518
9455,0.05755820037001633
9456,0.04279136729292003
9457,0.2925348723056395
9458,0.07294673270839597
9459,0.11732039606018208
9460,0.27958479495631505
9461,0.1715936730240018
9462,0.2784553750808262
9463,0.4759544532201692
9464,0.29840115447349624
9465,0.04269789541876046
9466,0.19301314839524328
9467,0.24938586194295026
9468,0.25269155818166883
9469,0.8323975811503431
9470,0.5109455445532863
9471,0.30158401783521505
9472,0.04932969444831562
9473,0.12246260972326087
9474,0.016360014850927806
9475,0.05152413563093693
9476,0.03383405332319185
9477,0.02169515380199098
9478,0.0033228096111743094
9479,0.013238193825500346
9480,0.06565373256114962
9481,0.015555401002261852
9482,0.02402017602761916
