Index,demand
4360,0.10138449798876291
4361,0.022845762149890123
4362,0.06909157011278648
4363,0.4734454717635893
4364,0.06719211083837509
4365,0.0836605417159168
4366,0.03150642260540232
4367,0.021459865368664552
4368,0.051658999028715895
4369,0.05397792401928218
4370,0.014160316675864416
4371,0.3633215121899611
4372,0.030339479526446975
4373,0.008708935625382205
4374,0.024976007873710793
4375,0.0548948195612723
4376,0.08497383486939966
4377,0.016286698639882045
4378,0.1099803568805305
4379,0.017693311733385394
4380,0.025174976763434637
4381,0.03708830793477559
4382,0.03828685932457594
4383,0.3430611744359213
4384,0.03722089851330301
4385,0.023867313276126397
4386,0.017432330992793604
4387,0.017139183197090218
4388,0.04573835144799546
4389,0.009871235770247141
4390,0.03158573054117596
4391,0.10539375895722718
4392,0.07342624969089717
4393,0.019469444386101025
4394,0.02144156657356468
4395,0.012086481567012796
4396,0.08754870202470333
4397,0.148457146004299
4398,0.09971631684245284
4399,0.09675067572364202
4400,0.07331187602968284
4401,0.01787585457463569
4402,0.05683175598868201
4403,0.0272093939902825
4404,0.06583087151184146
4405,0.1733563822123545
4406,0.09316977021864052
4407,0.009158618828398992
4408,0.005243238064067051
4409,0.04073256170241011
4410,0.011646783832029987
4411,0.019625109188873304
4412,0.022618533879721903
4413,0.011637833728486053
4414,0.011284254974910521
4415,0.01369025296562882
4416,0.015678302206517343
4417,0.025119424182506758
4418,0.06297955964655967
4419,0.06969051374307131
4420,0.1016891833333403
4421,0.10447370833521918
4422,0.15416369631070614
4423,0.006130078265080665
4424,0.020781072715418878
4425,0.012294396746300208
4426,0.01629548995728212
4427,0.021082652196538147
4428,0.018000778217681306
4429,0.007986998968975091
4430,0.010707484712470506
4431,0.021046459596737434
4432,0.07874393302828742
4433,0.023186965629736923
4434,0.046087317744802445
4435,0.024861282454172365
4436,0.0057642759737741
4437,0.02508907316726864
4438,0.07907888997636787
4439,0.019766450745082507
4440,0.033572740076687826
4441,0.015023975721406638
4442,0.008477535620746119
4443,0.017042272134075477
4444,0.01761470662248703
4445,0.06265128923203354
4446,0.010063613818208654
4447,0.012900105055206088
4448,0.09902313618989177
4449,0.05937616777743874
4450,0.05651653072285211
4451,0.05539065682415964
4452,0.0733452634427959
4453,0.016769238638754156
4454,0.008745974995635397
4455,0.0074445063661861864
4456,0.06945592429230657
4457,0.013770043805480999
4458,0.05178535834403107
4459,0.017952334689195285
4460,0.09911937390381635
4461,0.01491672920106506
4462,0.021669812126682557
4463,0.0229762645534907
4464,0.004606554709196069
4465,0.012615162954835554
4466,0.028069389470053104
4467,0.008593616340542863
4468,0.016121582075344587
4469,0.006018203335903037
4470,0.055336537004576435
4471,0.02294875967802374
4472,0.15236645542765004
4473,0.02140457954652237
4474,0.024567742940538494
4475,0.0038763444909961585
4476,0.01444755253306556
4477,0.03410955010016383
4478,0.01731284528572402
4479,0.011470421830641198
4480,0.012243581093769012
4481,0.00433013871478757
4482,0.005633726787210131
4483,0.007642863274928036
4484,0.011654035975721061
4485,0.034410622981722976
4486,0.06350184370473311
4487,0.1004462002312338
4488,0.014599755984085505
4489,0.08076166420472984
4490,0.010811521806465923
4491,0.03536991183546931
4492,0.04366432514879418
4493,0.02550836314121077
4494,0.013531339559655691
4495,0.009531145409213347
4496,0.05377598893547979
4497,0.022020803277093645
4498,0.015972934295627562
4499,0.029419033900253577
4500,0.00946523566165612
4501,0.0704405229768565
4502,0.07691912489190453
4503,0.04276076479341325
4504,0.014905612324153536
4505,0.04937994447673455
4506,0.033988704738051136
4507,0.22921251451299096
4508,0.10679424407826708
4509,0.029072123535619138
4510,0.03104885335817629
4511,0.14960014633769894
4512,0.04200204172446198
4513,0.13374764146837362
4514,0.025189525956312946
4515,0.15939023876128103
4516,0.05761925927920119
4517,0.02187539149885674
4518,0.02484785821944941
4519,0.017966912791449532
4520,0.12443428833257635
4521,0.042647092333019804
4522,0.5121202072905964
4523,0.08732718100546398
4524,0.14112952165409823
4525,0.020346730676869505
4526,0.017176472754751204
4527,0.018767970698753553
4528,0.01825308050362748
4529,0.018263700260500407
4530,0.01673077651210872
4531,0.1058610169036237
4532,0.06274064410508629
4533,0.3974297560724985
4534,0.45373743330130345
4535,0.03948292729145132
4536,0.038992407489537424
4537,0.07162577131608903
4538,0.10332745540017399
4539,0.0372568399304624
4540,0.026997408579268967
4541,0.035300982811510444
4542,0.056327320762692534
4543,0.33134568492733324
4544,0.16075782171163144
4545,0.10336530180365977
4546,0.4551625926976666
4547,0.16795439844278975
4548,0.3493701786805603
4549,0.03629774201928743
4550,0.2534748170957336
4551,0.028101025261748992
4552,0.027351150429761655
4553,0.02897305497058062
4554,0.011809037744714514
4555,0.013359692354382736
4556,0.04906057421958142
4557,0.06696670765817507
4558,0.03734032016050626
4559,0.02850984788820267
4560,0.03224132545454268
4561,0.20705315059558274
4562,0.022059694101129814
4563,0.026430967918479365
4564,0.03551859923465554
4565,0.04539517955151433
4566,0.017160404454804955
4567,0.03514038473909818
4568,0.04209101417179897
4569,0.058356426979537676
4570,0.027333454927959046
4571,0.018674263651416105
4572,0.16388018211297578
4573,0.03511374640517381
4574,0.21529807069454285
4575,0.025073829272452178
4576,0.011576683512958522
4577,0.008809943905294314
4578,0.016895969949622162
4579,0.424237132908723
4580,0.06875256088050724
4581,0.03550888687726694
4582,0.05919797531940013
4583,0.29380273490606873
4584,0.46501885567559165
4585,0.012228046245096446
4586,0.06535713102218546
4587,0.041307416076302894
4588,0.029818745975657025
4589,0.024127788232427595
4590,0.017098581795511793
4591,0.011247895108677849
4592,0.04479121314339301
4593,0.05627399410267204
4594,0.058354343096640074
4595,0.2148721647406274
4596,0.44190278728119814
4597,0.016986518393856842
4598,0.023148066362832155
4599,0.04009463759187128
4600,0.02151781539929299
4601,0.015126266539856778
4602,0.022966975717794335
4603,0.019841656043380528
4604,0.13905031232095422
4605,0.01602467196161735
4606,0.03181281380674599
4607,0.06922848686880773
4608,0.01857569507510925
4609,0.12614117231104766
4610,0.5658976593396958
4611,0.028132589047240097
4612,0.011862700997933249
4613,0.027717223160877394
4614,0.04930171868572718
4615,0.03963162646327768
4616,0.027099893351856235
4617,0.01681422842539433
4618,0.01197597988485211
4619,0.07464545976600143
4620,0.22524568213788027
4621,0.06784236797740983
4622,0.07835873418080078
4623,0.031244679349757696
4624,0.01358364591292777
4625,0.026099725694895607
4626,0.022040112765039522
4627,0.030974922532301805
4628,0.06019120661100605
4629,0.056133784888636074
4630,0.17939504447490345
4631,0.030728214140457136
4632,0.050021026804651675
4633,0.047585397327938185
4634,0.023583011130412022
4635,0.018131042915879646
4636,0.02603358256584337
4637,0.03257865195510326
4638,0.026908212253256996
4639,0.0636631948377083
4640,0.15012992068712597
4641,0.2564253407352634
4642,0.055095673433051794
4643,0.032600926401756734
4644,0.04205305066609662
4645,0.09692347959815763
4646,0.06045432133727595
4647,0.022145499893131478
4648,0.04769345871220311
4649,0.01763767393093179
4650,0.011594217780869357
4651,0.013374013740193839
4652,0.1102308772465107
4653,0.019852658563756793
4654,0.01824881865500372
4655,0.028949772195849908
4656,0.0634078861504537
4657,0.06220094991529861
4658,0.2452349607224745
4659,0.1272405372303284
4660,0.22526355253997798
4661,0.06654201963862806
4662,0.046178767940929795
4663,0.017758203351894514
4664,0.053430272409884134
4665,0.03861274605912995
4666,0.08128405292994673
4667,0.03696602275328856
4668,0.6241837273752406
4669,0.19999652971610113
4670,0.024139628578758773
4671,0.09774156177612406
4672,0.053539770769342576
4673,0.04278713614034239
4674,0.022952469344172218
4675,0.012121049279630949
4676,0.014504317581496215
4677,0.04265516104015154
4678,0.013441820363289602
4679,0.009285483514296559
4680,0.012071833826258475
4681,0.06124939613415011
4682,0.042651041430702225
4683,0.08925043060113927
4684,0.06608770260683697
4685,0.11726706661766827
4686,0.23981545484003555
4687,0.4398781376306318
4688,0.07054827107106715
4689,0.034771569732112796
4690,0.07937787793514434
4691,0.015982668194280007
4692,0.027961575543874316
4693,0.06511527326201781
4694,0.053954926182253574
4695,0.1414028191523494
4696,0.047409284296818205
4697,0.08685610022601337
4698,0.052854583474526956
4699,0.048791536867943054
4700,0.02349573892804733
4701,0.01393657601584871
4702,0.11293475936089976
4703,0.016883648915535496
4704,0.023322504645172926
4705,0.04608418492291007
4706,0.021280630058102202
4707,0.013992798147896843
4708,0.016622837009521677
4709,0.02699686440819312
4710,0.05136850500120792
4711,0.0803826011312017
4712,0.1368348615981114
4713,0.10730845626489491
4714,0.2523221309625609
4715,0.13498234309004864
4716,0.14735081694503743
4717,0.034949291914408515
4718,0.10058469917757054
4719,0.01551258913725161
4720,0.046959963372409756
4721,0.0460685900684997
4722,0.0895284842330489
4723,0.026414749974824483
4724,0.027263310920110934
4725,0.057215590797175885
4726,0.023320447101386848
4727,0.023708684581984447
4728,0.05089764497844765
4729,0.0798581882132218
4730,0.019101538193009207
4731,0.04957148780466536
4732,0.020425114192044038
4733,0.014582061294144414
4734,0.018282576694037937
4735,0.07200014755657665
4736,0.007349779690515663
4737,0.03141365056519383
4738,0.08293215523565435
4739,0.07266978949342312
4740,0.14932947277852224
4741,0.4564487771597091
4742,0.11486678359171096
4743,0.13531319126154
4744,0.08081083291760398
4745,0.08753186192580541
4746,0.07467030788889228
4747,0.09341790735529798
4748,0.051016472544229204
4749,0.014122147440928455
4750,0.023447741388781165
4751,0.2887968982788921
4752,0.06972531204590035
4753,0.08634987647290832
4754,0.05453016837879097
4755,0.08074772640841626
4756,0.017009476831674742
4757,0.01519979691190869
4758,0.01417586911091308
4759,0.020109495529030075
4760,0.016672558792295816
4761,0.04206727956431038
4762,0.126725593822575
4763,0.06709894709385852
4764,0.04083495583823042
4765,0.10828277344917589
4766,0.5881608719787731
4767,0.11031096301322176
4768,0.24269186228760742
4769,0.057328954788487714
4770,0.2770585794297997
4771,0.18232921241240518
4772,0.06251920406541665
4773,0.07732965810987195
4774,0.038337674635043145
4775,0.11675983177425278
4776,0.24240092536302454
4777,0.047978158979799644
4778,0.17922889576919843
4779,0.09499588992330378
4780,0.07508455573365866
4781,0.011576850510519612
4782,0.016270776928841157
4783,0.050327174059692274
4784,0.06909712180358528
4785,0.02451477157102169
4786,0.12436030188749506
4787,0.15314240238131388
4788,0.1557543491779788
4789,0.10492771313919465
4790,0.04118919497254826
4791,0.12045415106141855
4792,0.19441447700618053
4793,0.2639571260662098
4794,0.06460584979919025
4795,0.06248749709145942
4796,0.019625909577475068
4797,0.028383582814857866
4798,0.07134158149435205
4799,0.4956573334560479
4800,0.03505141504387444
4801,0.07317407004110037
4802,0.4029030973599199
4803,0.2521413089124094
4804,0.016189731452985395
4805,0.025439029138506257
4806,0.02725747715471293
4807,0.04745711018072854
4808,0.15078867488665518
4809,0.2744444119989155
4810,0.10256643720053894
4811,0.10412705153970359
4812,0.2578157330432721
4813,0.15082308814429235
4814,0.15771402000485713
4815,0.19747445455018411
4816,0.27599479435792623
4817,0.07330561275469541
4818,0.06252694600381564
4819,0.09409424991634388
4820,0.058540724370976766
4821,0.2808954406286003
4822,0.8463622442363241
4823,0.017562008380603504
4824,0.06414236941674634
4825,0.3778512294503465
4826,0.017413509533132466
4827,0.03685783413597738
4828,0.24707715933427005
4829,0.016669835953466588
4830,0.014845274620505737
4831,0.04269784691868681
4832,0.0674043397642827
4833,0.024012660648568936
4834,0.07041603519330535
4835,0.2633714630166348
4836,0.06597597258465099
4837,0.07718176353949616
4838,0.1906174463657354
4839,0.1585629601419048
4840,0.1830391175819234
4841,0.3908226336277887
4842,0.25175315889943306
4843,0.17343506842444933
4844,0.22031284762954023
4845,0.14241545148046347
4846,0.7578746836437368
4847,0.46864411008693907
4848,0.3108519469984477
4849,0.0169421952692937
4850,0.028462080290629334
4851,0.12226332925377367
4852,0.03656910994923849
4853,0.00765261455620775
4854,0.010963145227003441
4855,0.010876208241131646
4856,0.05705421789387505
4857,0.014215715322401568
4858,0.012786847370618557
4859,0.06668821280911487
4860,0.10464940640856588
4861,0.0999435841620574
4862,0.12375960817344352
4863,0.10871807688709324
4864,0.2555150630076636
4865,0.12114053074035885
4866,0.026420399873572996
4867,0.09807202975957827
4868,0.16876948395447725
4869,0.019456236728589975
4870,0.0973747270103729
4871,0.9011259093107025
4872,0.9519383417946761
4873,0.4795463836887063
4874,0.015581443483272915
4875,0.023229392694776165
4876,0.07594205627299608
4877,0.24921697420525293
4878,0.06925949253245556
4879,0.04127012243125473
4880,0.011949667971377361
4881,0.056592459201738804
4882,0.06430091186195627
4883,0.049468499260478006
4884,0.021179724813019475
4885,0.2663221298978847
4886,0.0277162514039215
4887,0.04404428709745409
4888,0.13046746491958866
4889,0.1316487956930788
4890,0.06819691492985663
4891,0.06371202954754841
4892,0.135535449630185
4893,0.12299837750574799
4894,0.028415877911802407
4895,0.10831583561831981
4896,0.08515468647121169
4897,0.09220667841143954
4898,0.8476110996943985
4899,0.8391874778080273
4900,0.4705998404498127
4901,0.022031185795892135
4902,0.09516556376252296
4903,0.02750991163515776
4904,0.01721552534860115
4905,0.13679595145121873
4906,0.07394314420452214
4907,0.24493088064035162
4908,0.028698146551135742
4909,0.05561388542561038
4910,0.014231062491024508
4911,0.046857858668338394
4912,0.12908349606008182
4913,0.15274186188478317
4914,0.1629221755053391
4915,0.5638108483182626
4916,0.2808615850016988
4917,0.15909880747723995
4918,0.1599030809284792
4919,0.10913032127758548
4920,0.07070201409770095
4921,0.12194582822232974
4922,0.03935368028766288
4923,0.04279495678447849
4924,0.12803090125513275
4925,0.1167418347153108
4926,0.05960587726899726
4927,0.10519764129599657
4928,0.02383656428817302
4929,0.7906503586853497
4930,0.9583371461199685
4931,0.8325955745875953
4932,0.03335104136454026
4933,0.054079595121113606
4934,0.2451193795002334
4935,0.18834115671269439
4936,0.022678593752665878
4937,0.01751196096573652
4938,0.018525834840502676
4939,0.041020935261614266
4940,0.10599896849355653
4941,0.0630488888084459
4942,0.4228627063938855
4943,0.6981240686298655
4944,0.07188527039728876
4945,0.13900982458683941
4946,0.11151222410260125
4947,0.17054946192674902
4948,0.08303894199464987
4949,0.24569567637927836
4950,0.23290143846801742
4951,0.03064809609324523
4952,0.07739891240568249
4953,0.08250424987130778
4954,0.11088722063417934
4955,0.04175514295393268
4956,0.018189063613693567
4957,0.49175844371488203
4958,0.4256797190946863
4959,0.24861892719223738
4960,0.07904008081780747
4961,0.05086869881761646
4962,0.1171700150891852
4963,0.02009007343872896
4964,0.07125947408232397
4965,0.19336704220070486
4966,0.023282215148480404
4967,0.025936799590005853
4968,0.03359507867752801
4969,0.012853075202651026
4970,0.025733701445827192
4971,0.05212063574129459
4972,0.04829432863901144
4973,0.3899032779332062
4974,0.7874939311083625
4975,0.2905909258556445
4976,0.2762466983607386
4977,0.1315266867454051
4978,0.20495649216433426
4979,0.16469223152732565
4980,0.5134619673295977
4981,0.06958766598404673
4982,0.026619778213837854
4983,0.019538766667924135
